1230		
20,0	0,50	0,0
40,0	0,75	0,0
60,0	2,00	0,0
80,0	1,50	0,0
100,0	4,67	0,0
120,0	5,40	17,6
140,0	5,73	29,0
160,0	5,48	30,2
180,0	7,25	57,5
200,0	7,37	51,1
220,0	6,08	57,4
240,0	5,82	55,2
260,0	7,08	56,3
280,0	8,28	65,2
300,0	7,57	60,2
320,0	6,82	57,5
340,0	9,80	53,3
360,0	6,50	50,2
380,0	8,00	53,0
390,0	10,00	51,0
400,0	10,50	49,0
410,0	11,75	49,0
420,0	10,00	49,0
430,0	10,25	49,0
440,0	11,50	21,0
450,0	13,75	21,0
460,0	14,00	15,0
470,0	15,75	18,0
480,0	17,25	20,0
490,0	18,25	24,0
500,0	19,25	28,0
510,0	20,50	30,0
520,0	21,75	32,0
530,0	23,00	33,0
540,0	24,00	34,0
550,0	25,75	34,0
560,0	27,25	34,0
570,0	28,75	34,0
580,0	30,00	32,0
590,0	30,75	34,0
600,0	31,25	35,0
610,0	32,00	38,0
620,0	32,75	41,0
630,0	33,25	45,0
640,0	34,50	47,0
650,0	35,25	49,0
660,0	35,25	49,0
680,0	36,00	48,0
700,0	36,75	48,0
720,0	37,37	47,0
740,0	38,50	48,0
760,0	39,50	48,0
780,0	40,00	48,3
800,0	41,00	48,3
820,0	42,00	49,0
830,0	42,25	49,0
840,0	42,50	49,0
860,0	42,75	50,0
880,0	42,75	50,0
900,0	42,50	50,0
920,0	42,75	50,0
940,0	43,00	49,0
960,0	43,00	49,0
970,0	43,37	49,0
980,0	42,75	49,3
1000,0	41,75	50,0
1020,0	40,25	49,3
1040,0	39,75	50,0
1050,0	38,50	50,0
1060,0	37,25	50,0
1080,0	37,00	50,0
1100,0	36,75	51,0
1120,0	36,50	51,0
1140,0	35,25	51,0
1160,0	35,00	51,0
1180,0	34,50	50,0
1200,0	34,50	51,0
1220,0	34,00	51,0
1240,0	33,00	50,0
1260,0	32,75	51,0
1280,0	32,75	51,0
1300,0	31,50	51,0
1320,0	31,13	52,0
1340,0	30,63	52,0
1360,0	30,38	52,3
1380,0	30,75	51,3
1390,0	28,50	50,0
1400,0	28,50	53,0
1420,0	28,00	55,0
1440,0	28,00	55,0
1460,0	26,75	54,0
1480,0	25,50	55,0
1500,0	25,25	55,0
1520,0	24,50	58,0
1540,0	23,75	57,0
1560,0	23,42	59,0
1580,0	22,48	59,3
1600,0	21,57	60,1
1620,0	19,98	58,6
1640,0	20,27	60,2
1660,0	19,92	62,5
1680,0	18,87	62,3
1700,0	18,10	61,4
1720,0	17,53	61,6
1740,0	16,92	61,1
1760,0	16,48	61,0
1780,0	14,75	61,5
1800,0	13,75	59,0
1820,0	12,50	60,0
1840,0	11,75	59,0
1860,0	11,00	59,0
1880,0	9,75	57,0
1900,0	8,50	58,0
1920,0	8,50	58,0
1940,0	7,50	57,0
1960,0	5,75	56,0
1980,0	5,75	55,0
2000,0	6,00	54,0
2020,0	5,75	53,0
2040,0	5,50	54,0
2050,0	5,50	55,0
